1,"20210719",8,1172,335,"BA",,"e1",,,,,,,"12",,,17,,"C",202107011140,"-"
2,"20210719",9,1172,335,"BA",,"e1",,,,,,,"12",,,17,,"C",202107011140,"-"
3,"20210719",3,,0,"NI","JU",,,,,,,,,,,131076,,"B",202106141354,
4,"20210719",2,,0,,,,,,,,,,,,,131077,,"C",202106141354,
5,"20210719",3,,0,"JU","NI",,,,,,,,,,,131076,,"B",202106141354,
6,"20210719",7,,960,"ES","ES","DIM",,"DIM",,"ONL1","315",,"06e",,"Raumverl.",0,"06e","R",202106211336,
7,"20210719",3,,0,"WR","LA",,,,,,,,,,,131076,,"B",202106280755,
8,"20210719",1,1473,336,"ER",,"e2",,,,"106",,,"12",,,1048592,,"L",202107011146,"-"
9,"20210719",1,1473,336,"MU",,"sp1",,,,"506",,,"12",,,1048592,,"L",202107011146,"-"
10,"20210719",1,1473,336,"EL",,"b2",,,,"CS2",,,"12",,,1048592,,"L",202107011146,"-"
11,"20210719",1,1473,336,"WS",,"E2",,,,"107",,,"12",,,1048592,,"L",202107011146,"-"
12,"20210719",1,1473,336,"BL",,"B1",,,,"CS1",,,"12",,,1048592,,"L",202107011146,"-"
13,"20210719",2,1473,340,"BK",,"ph1",,,,"PS1",,,"12",,,1048592,,"L",202107011146,"-"
14,"20210719",2,1473,340,"HM",,"Ph1",,,,"PS2",,,"12",,,1048592,,"L",202107011146,"-"
15,"20210719",3,1473,329,"SN",,"D1",,,,"504",,,"12",,,1048592,,"L",202107011146,"-"
16,"20210719",3,1473,329,"RF",,"D2",,,,"502~501",,,"12",,,1048592,,"L",202107011146,"-"
17,"20210719",3,1473,329,"AS",,"d1",,,,"401",,,"12",,,1048592,,"L",202107011146,"-"
18,"20210719",3,1473,329,"RO",,"d2",,,,"503",,,"12",,,1048592,,"L",202107011146,"-"
19,"20210719",4,1473,329,"SN",,"D1",,,,"504",,,"12",,,1048592,,"L",202107011146,"-"
20,"20210719",4,1473,329,"RF",,"D2",,,,"502~501",,,"12",,,1048592,,"L",202107011146,"-"
21,"20210719",4,1473,329,"AS",,"d1",,,,"401",,,"12",,,1048592,,"L",202107011146,"-"
22,"20210719",4,1473,329,"RO",,"d2",,,,"503",,,"12",,,1048592,,"L",202107011146,"-"
23,"20210719",5,1473,338,"ES",,"m2",,,,"505",,,"12",,,1048592,,"L",202107011146,"-"
24,"20210719",5,1377,338,"FG",,"Mu1",,,,"MS1","MS1",,"12",,,1048592,,"L",202107071624,
25,"20210719",5,1473,338,"KN",,"Wi1",,,,"506",,,"12",,,1048592,,"L",202107011146,"-"
26,"20210719",5,1473,338,"TP",,"G1",,,,"502",,,"12",,,1048592,,"L",202107011146,"-"
27,"20210719",5,1473,338,"EF",,"S1",,,,"504",,,"12",,,1048592,,"L",202107011146,"-"
28,"20210719",6,1473,339,"SO",,"b1",,,,"BS1",,,"12",,,1048592,,"L",202107011146,"-"
29,"20210719",6,1473,339,"ZZ",,"Wi2",,,,"502",,,"12",,,1048592,,"L",202107011146,"-"
30,"20210719",6,1473,339,"SL",,"Ch1",,,,"CS1",,,"12",,,1048592,,"L",202107011146,"-"
31,"20210719",6,1473,339,"HK",,"B2",,,,"BS2",,,"12",,,1048592,,"L",202107011146,"-"
32,"20210719",7,1473,334,"ST",,"IN1",,,,"IN2",,,"12",,,1048592,,"L",202107011146,"-"
33,"20210719",7,1473,334,"HG",,"E1",,,,"501",,,"12",,,1048592,,"L",202107011146,"-"
34,"20210719",8,1473,335,"FI",,"m1",,,,"501",,,"12",,,1048592,,"L",202107011146,"-"
35,"20210719",8,1473,335,"WR",,"M2",,,,"506",,,"12",,,1048592,,"L",202107011146,"-"
36,"20210719",9,1473,335,"FI",,"m1",,,,"501",,,"12",,,1048592,,"L",202107011146,"-"
37,"20210719",9,1473,335,"WR",,"M2",,,,"506",,,"12",,,1048592,,"L",202107011146,"-"
38,"20210719",10,1473,341,"WD",,"bk1",,,,"KS2",,,"12",,,1048592,,"L",202107011146,"-"
39,"20210719",10,1473,341,"LE",,"bk2",,,,"KS1",,,"12",,,1048592,,"L",202107011146,"-"
40,"20210719",10,1377,341,"FG",,"mu1",,,,"MS3","MS3",,"12",,,1048592,,"L",202107071624,
41,"20210719",11,1473,341,"WD",,"bk1",,,,"KS2",,,"12",,,1048592,,"L",202107011146,"-"
42,"20210719",11,1473,341,"LE",,"bk2",,,,"KS1",,,"12",,,1048592,,"L",202107011146,"-"
43,"20210719",11,1377,341,"FG",,"mu1",,,,"MS3","MS3",,"12",,,1048592,,"L",202107071624,
44,"20210719",5,,1077,"EB","EB","g2",,"g2",,"314","107",,"11",,,0,"11","R",202107051341,
45,"20210719",6,,1077,"EB","EB","g2",,"g2",,"314","107",,"11",,,0,"11","R",202107051341,
46,"20210719",1,1424,645,"MY",,"Gk",,,,"105",,,"09b",,,1,"09b","C",202107071624,
47,"20210719",3,1424,1073,"MY",,"mu1",,,,"MS1",,,"11",,,1,"11","C",202107071624,
48,"20210719",4,1424,1073,"MY",,"mu1",,,,"MS1",,,"11",,,1,"11","C",202107071624,
49,"20210719",1,1601,955,"VE",,"DIE",,,,"311",,,"06c",,,1,"06c","C",202107120759,
50,"20210719",2,1601,1221,"VE",,"Ber",,,,,,,,,,1,,,202107181321,
51,"20210719",2,1601,1277,"VE",,"KV",,,,,,,,,,1048577,,"C",202107130818,
52,"20210719",1,1640,665,"BI",,"NwT",,,,"NW",,,"09c~09d",,,1,"09c~09d","C",202107131722,
53,"20210719",2,1640,665,"BI",,"NwT",,,,"NW",,,"09c~09d",,,1,"09c~09d","C",202107141447,
54,"20210719",3,1640,739,"BI","LA","NwT",,"Aufs",,"NW","308",,"08b",,,2,"08b","S",202107141500,
55,"20210719",4,1640,739,"BI","EL","NwT",,"Aufs",,"NW","308",,"08b",,,0,"08b",,202107141500,"+"
56,"20210719",5,1640,1116,"BI",,"Ber",,,,,,,,,,1,,,202107181321,
57,"20210719",7,1640,1043,"BI",,"SuM",,,,"314",,,"05b",,,1,"05b","C",202107131722,
58,"20210719",8,1640,1071,"BI",,"Ch1",,,,"CS1",,,"11",,,1,"11","C",202107131722,
59,"20210719",9,1640,1071,"BI",,"Ch1",,,,"CS1",,,"11",,,1,"11","C",202107131722,
60,"20210719",7,1653,979,"RT",,"DIE",,,,"312",,,"06d",,,1,"06d","C",202107141441,
61,"20210719",3,1685,1096,"BG","HK","SK",,"SK",,"SH2~315","SH1",,"06e",,,2,"06e","S",202107161323,
62,"20210719",4,1685,1096,"BG","HK","SK",,"SK",,"SH2~315","SH1",,"06e",,,2,"06e","S",202107161324,
63,"20210719",8,1686,1071,"SD",,"E1",,,,"503",,,"11",,"Moodle",1,"11","C",202107181323,
64,"20210719",9,1686,1071,"SD",,"E1",,,,"503",,,"11",,"Moodle",1,"11","C",202107181323,
65,"20210719",8,1687,1099,"WID",,"SpM",,,,"SH1~402",,,"10d~10a",,,1,"10d~10a","C",202107171406,
66,"20210719",9,1687,1099,"WID",,"SpM",,,,"SH1~402",,,"10d~10a",,,1,"10d~10a","C",202107171406,
67,"20210719",1,1688,556,"SD",,"DEM",,,,"402",,,"10a",,,2097153,"10a","C",202107181321,
68,"20210719",1,1689,556,"FI",,"DEM",,,,"502",,,"10a",,,2097153,"10a","C",202107181321,"-"
69,"20210719",2,1690,556,"SD",,"DEM",,,,"402",,,"10a",,,2097153,"10a","C",202107181322,
70,"20210719",2,1691,556,"FI",,"DEM",,,,"502",,,"10a",,,2097153,"10a","C",202107181322,"-"
71,"20210719",2,,0,,"SD",,,"E",,,"402",,,,,2097156,"10a","A",202107181322,
72,"20210719",1,,0,,"SD",,,"E",,,"402",,,,,2097156,"10a","A",202107181322,
73,"20210720",1,,0,"LA","WR",,,,,,,,,,,131076,,"B",202106280756,
74,"20210720",5,,0,"SHZ","LA",,,,,,,,,,,131076,,"B",202106280756,
75,"20210720",1,1473,331,"WS",,"E2",,,,"501",,,"12",,,1048592,,"L",202107011146,"-"
76,"20210720",1,1473,331,"EB",,"La1",,,,"506",,,"12",,,1048592,,"L",202107011146,"-"
